Id,SalePrice
1461,127688.10607925977
1462,159477.0179492498
1463,179187.6818719792
1464,193368.87508102745
1465,191219.19281718627
1466,169820.75263048653
1467,186691.669385903
1468,162215.3194756395
1469,193041.39550082549
1470,115709.45190053745
1471,204756.70325124174
1472,104239.09575002265
1473,101050.93876432082
1474,147968.36432964535
1475,119305.74272315743
1476,310132.98994915053
1477,238901.7775380929
1478,269225.01957282826
1479,258254.35062893853
1480,456859.724290923
1481,304567.8017757319
1482,202456.24492700325
1483,178430.30842505264
1484,157934.42687510492
1485,189391.52726263582
1486,194702.72845694257
1487,314609.2286801538
1488,236706.6423687745
1489,183654.8119902406
1490,227862.99881811056
1491,195039.8153063509
1492,99502.11058644395
1493,195377.5696270907
1494,282775.7161681712
1495,294678.6646496045
1496,219097.7996395337
1497,179094.0614066222
1498,157989.5717238897
1499,158248.8453078507
1500,150533.10223612425
1501,162909.05701396725
1502,147735.38308010908
1503,269371.52213534754
1504,236159.9604645456
1505,219541.75816120213
1506,198517.49551134525
1507,252514.97989215096
1508,207001.889332519
1509,160451.15201834906
1510,142709.41416753008
1511,146417.9538776407
1512,182493.39493131405
1513,149994.60426320563
1514,187223.52385192376
1515,197438.10928237607
1516,158559.71219911083
1517,173376.17177665804
1518,143844.11052811545
1519,225884.04954317238
1520,128181.0335867302
1521,129353.28933800115
1522,180349.25850294676
1523,104987.99104807805
1524,122370.04581085246
1525,119346.43591787876
1526,120790.36627143183
1527,104882.22254688859
1528,150069.90591768874
1529,137771.04677508862
1530,188783.57637306483
1531,103812.65493856458
1532,102190.33084007782
1533,150618.92482437368
1534,128938.00632667559
1535,158803.63647206192
1536,111791.98685434276
1537,72293.00910647004
1538,173130.69966544793
1539,203064.41867961577
1540,112203.58718524371
1541,150972.87901337398
1542,143874.50588682236
1543,181571.42453504587
1544,88472.1757464694
1545,123825.28391213928
1546,133142.63787369514
1547,129730.25560764155
1548,134922.77117323357
1549,116533.34247722964
1550,126546.45987345964
1551,124015.92004550356
1552,122009.17141926281
1553,146229.0891248208
1554,121722.06125555089
1555,163404.53031174664
1556,96395.55495100579
1557,115618.05174329891
1558,106501.81708222548
1559,85788.90121517134
1560,141801.62645065665
1561,142340.39714637047
1562,130183.28315611836
1563,118742.12257353913
1564,165461.8475994373
1565,144728.75593833489
1566,246099.6511600636
1567,83026.85538452813
1568,220285.90727304452
1569,123933.31622479009
1570,143771.8903180391
1571,115441.83412611933
1572,146540.20212854535
1573,249351.23378843677
1574,127869.58434701634
1575,235937.51443355868
1576,243457.36055282672
1577,179749.52779026105
1578,143725.54129237367
1579,145958.7375865897
1580,199396.44841741442
1581,152529.45513513105
1582,123941.25395874835
1583,329724.340425944
1584,215176.18854175424
1585,140370.91511344176
1586,76504.86203358947
1587,106019.12692727202
1588,145104.9172369259
1589,110438.49408025558
1590,142394.03919086745
1591,91729.41287712565
1592,117052.3437709865
1593,124861.72034745394
1594,132723.18493390613
1595,107538.3639065888
1596,204284.16940076568
1597,179290.1474218878
1598,211166.66321279632
1599,180184.11668608745
1600,171800.83536220386
1601,67042.61012680341
1602,121448.81639150981
