Id,SalePrice
1461,129969.76597013482
1462,160805.68645150738
1463,196710.40531851596
1464,208003.55455556617
1465,213107.39924671745
1466,191452.0993985069
1467,170791.32329558267
1468,168171.85978859256
1469,208065.53168104563
1470,130411.88129795982
1471,201347.55369811246
1472,86388.83870125616
1473,86296.29549705991
1474,145855.91446058062
1475,125439.6446443465
1476,380155.36736807023
1477,296485.0311916738
1478,271589.64188238746
1479,283152.94770811935
1480,406428.948734364
1481,297731.6648892782
1482,219935.51545137604
1483,171119.5612945886
1484,156395.60966377024
1485,193352.52962094653
1486,190500.44885570774
1487,340632.85845716594
1488,227569.8083604158
1489,242959.29727309803
1490,216672.26531740662
1491,199371.7705566926
1492,96920.78738812658
1493,173883.80815316946
1494,304218.62777869584
1495,318921.53899572574
1496,218387.68164110096
1497,178806.95093377665
1498,153700.79480422277
1499,156238.66762733032
1500,145912.3234879126
1501,164949.60886259467
1502,154001.96172273796
1503,356527.3118750651
1504,245266.57306303232
1505,216728.916812312
1506,197623.76404493864
1507,258178.79454880313
1508,220370.01627738238
1509,173207.65414435975
1510,166976.44255951213
1511,157627.37254187712
1512,175303.40534344054
1513,162930.51730825883
1514,205491.9563406273
1515,231766.96757720012
1516,168790.85342073572
1517,175798.89692341257
1518,130752.69747543795
1519,223698.52939408194
1520,136138.55807654487
1521,147223.4586909436
1522,190959.63910670247
1523,112624.29220812985
1524,137152.04376126683
1525,138386.76139642973
1526,137089.1971117576
1527,116717.44245073698
1528,125715.32699213392
1529,151551.23749267883
1530,198460.5875155667
1531,127910.47911959804
1532,124663.61988893227
1533,170081.33880321844
1534,121481.82332098178
1535,173296.44884521508
1536,116589.37179412338
1537,105319.8254264688
1538,209485.42167735897
1539,225106.58869066334
1540,98123.83363131066
1541,177561.2187781185
1542,150923.72556861024
1543,226840.0902782927
1544,97166.88532444036
1545,118985.3103603705
1546,142560.84593955404
1547,133741.26708935018
1548,147509.27977242
1549,123826.09495096366
1550,152963.8262127831
1551,128366.46280601704
1552,153166.6323288896
1553,157020.29067820124
1554,120839.55910353822
1555,166453.2747987694
1556,87971.11738979045
1557,131797.92139750533
1558,106174.40485511147
1559,82765.66564328766
1560,160434.71640931212
1561,157432.00003535405
1562,138326.9360948214
1563,126232.26678613966
1564,169992.84764598607
1565,160497.95925552302
1566,232852.09220347254
1567,89044.51197355374
1568,224754.77515045294
1569,157459.14573912218
1570,148324.73163839677
1571,141608.63198778997
1572,162494.25053854415
1573,288780.5195113413
1574,131491.45318323467
1575,237675.93859442841
1576,234877.67947079238
1577,232540.29639800813
1578,167779.79937737633
1579,159694.13480614222
1580,212197.7005398367
1581,157687.5974900673
1582,139334.876011121
1583,339109.28511377913
1584,237138.36137484087
1585,142675.6333808806
1586,79968.51088780283
1587,96667.13115472127
1588,151029.84202039082
1589,117624.1851764406
1590,140329.77549613224
1591,99100.92982786235
1592,141785.28421309317
1593,141263.58292384152
1594,171125.0596760274
1595,123917.97715781038
1596,254238.99205866983
1597,201978.47008074325
1598,211181.56532317138
1599,222712.18953351447
1600,201913.87126501498
1601,77427.57511976994
1602,128858.5761217089
1603,103046.1998170444
1604,280909.47598949674
1605,260458.72511340957
1606,181995.9138561817
1607,213112.65961074413
1608,198287.9741821129
1609,238003.8735750396
1610,157505.2707269615
1611,155014.01060294997
1612,169129.48665795394
1613,177331.3370878821
1614,122934.53410071335
1615,86056.68773805465
1616,68412.50758106961
1617,91238.90023166765
1618,136855.81938907175
1619,154286.35619266628
1620,190006.95513177445
1621,150263.14380456912
1622,146454.09597498784
1623,318122.86840478546
1624,223706.55606515016
1625,140628.0248851619
1626,180319.04754932114
1627,202962.27599848906
1628,294260.71752763825
1629,194685.79059809196
1630,309196.5917777241
1631,219871.81940743004
1632,251291.86670149563
1633,178801.25896353525
1634,189889.89225323763
1635,186622.3041868616
1636,155683.61693354498
1637,206143.63578996886
1638,213449.39114616526
1639,195752.5612114782
1640,266482.7194478846
1641,202151.23533594806
1642,213637.86139246303
1643,237409.14940718815
1644,241578.12146470867
1645,201674.81611136868
1646,167593.41099893642
1647,172338.09886280278
1648,138973.25448790455
1649,144309.29386357957
1650,130926.46665190431
1651,152120.06691959695
1652,89693.70509875966
1653,87530.95284572865
1654,144486.6758217846
1655,143460.8587343878
1656,143450.9461476797
1657,145899.63100670424
1658,138189.44393450994
1659,134452.17523803492
1660,175939.74340756683
1661,383223.7860920309
1662,355878.8644207265
1663,387813.02045888896
1664,307684.3391255868
1665,293145.6900197826
1666,340535.3855797467
1667,344414.80339581147
1668,333187.6959392113
1669,294538.36950838624
1670,330080.9866666301
1671,272171.63098706276
1672,344714.5816152555
1673,292418.043909365
1674,245601.41704819907
1675,195999.0034960065
1676,181166.37103284895
1677,225632.91170413565
1678,346854.0646213739
1679,395660.1021465068
1680,365215.3001718008
1681,243777.0893494423
1682,304901.2330991631
1683,174375.07870424795
1684,183809.5317202767
1685,170486.75461897353
1686,158553.01877605758
1687,185239.90852520696
1688,190500.44885570774
1689,201950.0912709487
1690,193608.0907134009
1691,189254.97219000905
1692,264371.1186923597
1693,191392.0561875449
1694,183890.3212063122
1695,173423.14066030004
1696,268122.1620317461
1697,176864.38789783238
1698,335136.6247114505
1699,324782.5405983999
1700,256128.64285372035
1701,284854.6467856282
1702,242593.70737823978
1703,263514.1513889214
1704,296841.85366582044
1705,235528.781089045
1706,346665.5403555497
1707,194789.84482111168
1708,186104.42342260247
1709,259559.87076176697
1710,226081.01306756274
1711,269633.35248597414
1712,322890.91411359416
1713,258680.0636542542
1714,211033.39429385896
1715,196837.20690640336
1716,193747.14817077984
1717,172825.17993987276
1718,141130.76013267002
1719,214661.30635263774
1720,237101.80004269673
1721,179101.9824336923
1722,144895.27337622392
1723,172908.49032452115
1724,192807.8766737048
1725,242119.45528286952
1726,170420.30767620922
1727,155815.58573272818
1728,186908.38543741175
1729,179702.4101268007
1730,187879.80004737558
1731,137932.24673471283
1732,134509.27796014285
1733,134031.1499758464
1734,133014.31040712018
1735,133724.9395150809
1736,116873.98763912098
1737,313755.17853745824
1738,236077.21234542443
1739,253891.2926470008
1740,212929.77506194534
1741,190810.59207558158
1742,162391.80996472432
1743,176581.50226552857
1744,304367.8472235671
1745,212766.70845004622
1746,243824.18996846437
1747,218374.33898826418
1748,226397.42300379407
1749,157493.9705009351
1750,137699.82843555848
1751,248286.02350386736
1752,129452.1263541844
1753,152188.60016869812
1754,232589.00234665928
1755,176781.05431478398
1756,153473.4540715893
1757,134186.16867343578
1758,161297.62807761788
1759,182461.2135427361
1760,189362.56442202066
1761,168777.10201919387
1762,189378.2408612815
1763,184097.30329270483
1764,127778.53507650863
1765,174332.08523416327
1766,192444.62668320295
1767,226088.38849711235
1768,143416.61718116497
1769,182996.34348117717
1770,154058.51208835794
1771,133099.19668290435
1772,134096.15544879108
1773,147312.958862748
1774,172169.10112065723
1775,138228.5637290583
1776,133544.1833614314
1777,113126.56540598292
1778,134293.8001461132
1779,113353.18149902493
1780,207076.21156234192
1781,144056.94445904077
1782,104599.15422907555
1783,151611.76226998988
1784,103734.04730016901
1785,133470.1604673656
1786,187325.19335763945
1787,164687.02038123953
1788,58983.042258241934
1789,128306.47575068183
1790,110887.29528089077
1791,207817.7410856217
1792,175949.74480028558
1793,148131.4110383915
1794,150881.59686834214
1795,146174.21872842155
1796,125938.84386146061
1797,127484.89721224448
1798,125309.94809085784
1799,118749.75243795276
1800,113495.28512110654
1801,132792.81646027198
1802,139543.88289988876
1803,166887.30112476816
1804,147789.40300772304
1805,141401.85167250832
1806,131030.3689903193
1807,150861.9546739535
1808,151885.18994950832
1809,129581.01384796407
1810,158768.39026289212
1811,107135.80222970167
1812,112587.58245708336
1813,137002.2682922077
1814,118959.52909494926
1815,63680.50256160093
1816,109704.99178485581
1817,113334.39370766835
1818,131958.23345423033
1819,136354.06949365215
1820,67166.50230150121
1821,122775.53713958328
1822,165205.90817535383
1823,56599.384780183944
1824,140873.75854354753
1825,136541.89556724334
1826,98822.33403155404
1827,119978.12939967403
1828,145613.85665372646
1829,128231.58857878708
1830,146868.7887345123
1831,200274.33047837927
1832,110508.99449622356
1833,154475.42924399284
1834,125592.60242591416
1835,165304.50711507408
1836,142852.83318932983
1837,104311.01660928658
1838,148717.3058308543
1839,101926.30934964259
1840,174738.18371373252
1841,155452.63670929516
1842,91165.63195302142
1843,154916.5034332723
1844,137805.3763400591
1845,152962.06556894266
1846,165697.32074201747
1847,173013.28039454683
1848,63270.64725526191
1849,123293.81693831501
1850,139119.94545960965
1851,179715.16277289757
1852,141453.99477484552
1853,131346.14022045297
1854,171032.13647446551
1855,160022.9030446709
1856,230798.42468478653
1857,167282.24201752228
1858,140282.59584563697
1859,122241.07175451142
1860,155250.89561757346
1861,122241.07175451142
1862,323576.19026972575
1863,312504.077035383
1864,312504.077035383
1865,303772.73640429956
1866,315926.19665223826
1867,229208.5910373013
1868,347917.16144060297
1869,209679.25495635427
1870,256414.04674076295
1871,228273.6527997653
1872,173348.10548816383
1873,259393.7672732296
1874,157853.1300288189
1875,225079.693779999
1876,205838.4011056433
1877,229103.48122792126
1878,199278.8588694239
1879,141377.1955717425
1880,146782.76046179957
1881,243209.091615143
1882,272026.8414663671
1883,186625.8792475619
1884,214068.72050820346
1885,273377.777112464
1886,328271.0796891405
1887,213036.13848543272
1888,312106.82916521345
1889,175853.15256487002
1890,141340.22970964276
1891,138451.2888294785
1892,116327.82224438732
1893,154399.13459043697
1894,137085.6783233289
1895,161302.9258073366
1896,131952.87722667403
1897,112394.71372669868
1898,111652.47418277204
1899,144634.8981846609
1900,155820.5997348781
1901,169869.5994906687
1902,146001.91110713675
1903,228095.48014714362
1904,134846.5101412995
1905,180545.9848752934
1906,178924.1144848459
1907,205086.90775604403
1908,108499.08321184939
1909,129926.5839074015
1910,114195.02978109408
1911,218802.2448106742
1912,291159.7729159951
1913,146532.9263879354
1914,99707.99714166566
1915,329870.17947332776
1916,78560.6974200189
1917,259710.74369385504
1918,149766.27445266725
1919,181587.99829269818
